n_true,n_pred,k_true,k_pred
1.1670000553131104,1.2297942638397217,1.2359999418258667,1.0368573665618896
0.07599999755620956,0.08079159259796143,3.0429999828338623,2.9143502712249756
1.593762993812561,1.5839214324951172,0.010018999688327312,-0.019418030977249146
1.618280053138733,1.6099048852920532,0.00013000000035390258,-0.030476346611976624
2.100461959838867,2.0757718086242676,0.0,-0.024739563465118408
2.097801923751831,2.0667150020599365,0.0,-0.02819877862930298
1.5759700536727905,1.5707557201385498,0.0013200000394135714,-0.02777397632598877
1.328029990196228,1.2297015190124512,0.0546099990606308,0.021279722452163696
1.8136199712753296,1.740976333618164,0.010049999691545963,-0.01632605493068695
2.076198101043701,2.0305118560791016,0.0,-0.019388437271118164
1.6147170066833496,1.611501693725586,0.01170399971306324,-0.03225833177566528
2.8134000301361084,2.6012134552001953,0.34088200330734253,0.1377216875553131
1.619979977607727,1.6142854690551758,9.999999747378752e-05,-0.036469995975494385
1.4809579849243164,1.4832271337509155,0.0,-0.02985525131225586
1.6682120561599731,1.6412525177001953,0.011043000034987926,-0.017461508512496948
1.0080900192260742,1.1733317375183105,0.11087000370025635,0.03429025411605835
1.55007004737854,1.5454413890838623,0.002469999948516488,-0.027012914419174194
1.479498028755188,1.4799952507019043,0.0,-0.029838263988494873
1.7747999429702759,1.7139167785644531,0.011950000189244747,-0.00976608693599701
0.07199999690055847,0.07797372341156006,3.2839999198913574,3.137009859085083
2.3512699604034424,2.1675305366516113,0.08608999848365784,0.10578203201293945
1.5859999656677246,1.548499345779419,3.7090001106262207,3.35304856300354
1.4649930000305176,1.4719009399414062,0.0,-0.03361967206001282
1.5884100198745728,1.5697863101959229,1.8000000636675395e-05,-0.03868795931339264
1.6081000566482544,1.6047892570495605,0.00033000000985339284,-0.03155572712421417
1.6067500114440918,1.6035902500152588,0.0003600000054575503,-0.029945671558380127
1.4653569459915161,1.4738361835479736,0.0,-0.034488245844841
0.22700999677181244,0.19175755977630615,1.197909951210022,0.950194239616394
2.3993000984191895,2.24967098236084,0.0,-0.028503715991973877
1.545199990272522,1.5408729314804077,0.0027199999894946814,-0.026743412017822266
1.6343300342559814,1.58022940158844,0.021490000188350677,-0.02447029948234558
2.079685926437378,2.034752607345581,0.0,-0.03308841586112976
1.4938600063323975,1.4933303594589233,0.006049999967217445,-0.025127023458480835
1.5796209573745728,1.5723294019699097,0.00016799999866634607,-0.03234297037124634
2.5431230068206787,2.3799891471862793,0.01185499969869852,0.0017331987619400024
0.0860000029206276,0.08623218536376953,2.746999979019165,2.717909097671509
3.5799999237060547,3.3121542930603027,3.5799999237060547,3.2614991664886475
1.5671499967575073,1.5614384412765503,0.0016700000269338489,-0.028113454580307007
1.6199899911880493,1.6128126382827759,9.999999747378752e-05,-0.03181344270706177
1.4657069444656372,1.4761805534362793,0.0,-0.03485989570617676
2.3012399673461914,2.1003878116607666,0.061730001121759415,0.1311037689447403
3.3420000076293945,2.9446496963500977,3.7699999809265137,3.106796979904175
1.467460036277771,1.4743900299072266,0.0,-0.03195485472679138
1.5653899908065796,1.56002938747406,0.0017500000540167093,-0.027015596628189087
2.096471071243286,2.0690624713897705,0.0,-0.02725192904472351
1.3990999460220337,1.3274352550506592,0.04540000110864639,0.02045765519142151
1.3849999904632568,1.347091555595398,1.2569999694824219,0.9607774019241333
2.073146104812622,2.035308361053467,0.0,-0.018580973148345947
0.231330007314682,0.19791322946548462,1.1029800176620483,0.8840771913528442
1.6207300424575806,1.6252398490905762,9.000000136438757e-05,-0.036008864641189575
1.5981299877166748,1.5966018438339233,0.0005799999926239252,-0.03145569562911987
1.6140600442886353,1.6066762208938599,0.0002099999983329326,-0.031236737966537476
1.2669999599456787,1.3916130065917969,0.47699999809265137,0.7621573209762573
1.3501800298690796,1.3488247394561768,0.022840000689029694,-0.029768675565719604
1.556939959526062,1.4916601181030273,0.028289999812841415,-0.022170424461364746
1.465019941329956,1.4607508182525635,0.0,-0.02912747859954834
2.2080020904541016,2.144857406616211,0.0,-0.0317971408367157
2.078974962234497,2.034634590148926,0.0,-0.020847409963607788
2.112123966217041,2.0986223220825195,0.0,-0.028428927063941956
1.4662760496139526,1.4755812883377075,0.0,-0.03358727693557739
2.059478998184204,2.0256056785583496,0.0,-0.017990797758102417
1.5996299982070923,1.600295066833496,0.000539999979082495,-0.029025092720985413
0.6686699986457825,0.6594580411911011,0.5699999928474426,0.3298121988773346
1.615399956703186,1.6076852083206177,0.00018000000272877514,-0.029768794775009155
1.2285799980163574,1.2279186248779297,0.06923999637365341,0.034843847155570984
2.184443950653076,2.146979570388794,0.0,-0.02502472698688507
1.4650440216064453,1.472963571548462,0.0,-0.03431481122970581
1.5894900560379028,1.5821484327316284,0.0008399999933317304,-0.028546735644340515
5.610000133514404,5.040794372558594,3.0139999389648438,2.257631301879883
1.6197099685668945,1.6121727228164673,0.00011000000085914508,-0.03153336048126221
1.60548996925354,1.6003316640853882,0.00039000000106170774,-0.03185117244720459
1.614359974861145,1.606853723526001,0.00019999999494757503,-0.031245142221450806
1.5657819509506226,1.558100700378418,0.003587000072002411,-0.030485078692436218
1.7389099597930908,1.6756935119628906,0.014019999653100967,-0.014497816562652588
0.37540000677108765,0.34245550632476807,0.47593000531196594,0.3436110317707062
1.5971800088882446,1.5911346673965454,0.0006099999882280827,-0.030880585312843323
2.8134191036224365,2.8012239933013916,0.577750027179718,0.340826153755188
1.5537660121917725,1.5485754013061523,0.0012169999536126852,-0.02292400598526001
2.434959888458252,2.2061190605163574,0.488319993019104,0.25001436471939087
1.4758399724960327,1.4755313396453857,0.007530000060796738,-0.025104790925979614
0.2537800073623657,0.22777056694030762,0.8683000206947327,0.7049235105514526
1.5834599733352661,1.5820815563201904,0.0010400000028312206,-0.031113967299461365
1.2349400520324707,1.2074074745178223,0.06824000179767609,0.023228183388710022
2.1498429775238037,2.108513832092285,0.0,-0.030723005533218384
2.089108943939209,2.05305814743042,0.0,-0.022847548127174377
1.5379600524902344,1.53447687625885,0.003120000008493662,-0.027127325534820557
1.4690799713134766,1.473580002784729,0.0,-0.027992263436317444
2.059478998184204,2.030461549758911,0.0,-0.025458455085754395
1.6163500547409058,1.6095077991485596,0.00015999999595806003,-0.033467456698417664
1.9533599615097046,1.8887939453125,0.007269999943673611,-0.03565168380737305
2.078896999359131,2.0552163124084473,0.0,-0.021203845739364624
1.5992649793624878,1.5946907997131348,0.0009759999811649323,-0.02397739887237549
2.1038620471954346,2.0750529766082764,0.0,-0.028580203652381897
1.599179983139038,1.5850776433944702,0.002428000094369054,-0.028352215886116028
1.6132099628448486,1.6073704957962036,0.00022000000171829015,-0.03254379332065582
0.4300000071525574,0.43857342004776,12.527999877929688,11.693658828735352
0.27000001072883606,0.28926002979278564,7.150000095367432,6.791069507598877
1.7376559972763062,1.660957932472229,0.04227900132536888,0.011200010776519775
2.0299999713897705,1.799820065498352,2.200000047683716,1.950080394744873
1.468142032623291,1.4736665487289429,0.0,-0.027321845293045044
0.12999999523162842,0.16945290565490723,4.103000164031982,3.968339204788208
1.6181000471115112,1.6115797758102417,0.00013000000035390258,-0.03066045045852661
2.1708600521087646,2.140740394592285,0.6092299818992615,0.24585363268852234
2.0785889625549316,2.0354928970336914,0.0,-0.03333097696304321
1.620609998703003,1.6145728826522827,9.999999747378752e-05,-0.03252504765987396
0.22769999504089355,0.18021881580352783,1.6230800151824951,1.1581571102142334
2.077763080596924,2.046264886856079,0.0,-0.022970274090766907
5.061999797821045,4.478569984436035,2.318000078201294,1.8771905899047852
0.22397999465465546,0.17684483528137207,1.4113399982452393,1.081688404083252
2.0562479496002197,2.0236620903015137,0.0,-0.02484123408794403
1.7437160015106201,1.6629096269607544,0.05149000138044357,0.017818257212638855
1.4172799587249756,1.3484899997711182,0.04320000112056732,0.01702342927455902
1.4649089574813843,1.4583539962768555,0.0,-0.023149341344833374
0.503000020980835,0.40447914600372314,0.5519999861717224,0.7116996049880981
1.6170400381088257,1.6103519201278687,0.0001500000071246177,-0.029885590076446533
2.139772891998291,2.1094436645507812,0.0,-0.029612571001052856
1.296120047569275,1.2142223119735718,0.05906999856233597,0.038853034377098083
2.05513596534729,2.024350643157959,0.0,-0.009853288531303406
1.5673600435256958,1.5632938146591187,0.0016599999507889152,-0.02687475085258484
1.6212400197982788,1.6278423070907593,9.000000136438757e-05,-0.037452369928359985
1.4660110473632812,1.4748098850250244,0.0,-0.03241144120693207
0.07100000232458115,0.07801491022109985,3.4549999237060547,3.337698221206665
1.6153839826583862,1.6159746646881104,0.018154999241232872,-0.009806931018829346
1.6001299619674683,1.5961464643478394,0.0005200000014156103,-0.029834166169166565
1.2899999618530273,1.393134593963623,1.8899999856948853,1.6389780044555664
1.4693230390548706,1.4738259315490723,0.0,-0.03047117590904236
2.109591007232666,2.0828146934509277,0.0,-0.018200665712356567
1.6022900342941284,1.5815573930740356,0.006897999905049801,-0.03317302465438843
0.3426100015640259,0.3225367069244385,0.5384399890899658,0.47210195660591125
1.721168041229248,1.6661183834075928,0.1353050023317337,0.012579351663589478
1.46806001663208,1.4754557609558105,0.0,-0.033152610063552856
1.10247004032135,1.1197150945663452,0.09125000238418579,0.05859328806400299
2.09661602973938,2.069220542907715,0.0,-0.02719402313232422
2.254441022872925,2.2185518741607666,0.0,-0.03807763755321503
2.1581881046295166,2.122129440307617,0.0,-0.026573091745376587
2.084070920944214,2.0575199127197266,0.0,-0.023260265588760376
0.24577000737190247,0.21941721439361572,0.9307100176811218,0.7624062299728394
2.8101449012756348,2.6178412437438965,0.3270539939403534,0.16089515388011932
1.6449010372161865,1.6292914152145386,0.004389000125229359,-0.005176618695259094
2.0552399158477783,2.024806022644043,0.0,-0.025629937648773193
1.6173900365829468,1.6107068061828613,0.0001500000071246177,-0.030093729496002197
1.350000023841858,1.3725754022598267,1.7489999532699585,1.4349695444107056
2.150279998779297,2.1121087074279785,0.0,-0.024459540843963623
2.1901509761810303,2.134645462036133,0.0,-0.028556764125823975
1.434000015258789,1.3957759141921997,1.2200000286102295,1.0335392951965332
1.310770034790039,1.212831735610962,0.05699000135064125,0.02514714002609253
1.6210700273513794,1.6192896366119385,9.000000136438757e-05,-0.03813706338405609
1.6081899404525757,1.6023585796356201,0.00033000000985339284,-0.031422197818756104
1.6237269639968872,1.6117911338806152,0.017689000815153122,-0.011527270078659058
2.165985107421875,2.1136772632598877,0.0,-0.028219282627105713
1.597499966621399,1.591426134109497,0.0006000000284984708,-0.0309484601020813
1.57614004611969,1.5731849670410156,0.0013099999632686377,-0.02871859073638916
1.7854399681091309,1.7216428518295288,0.011389999650418758,-0.029698699712753296
2.0773251056671143,2.0464155673980713,0.0,-0.020427152514457703
0.09399999678134918,0.09392940998077393,2.6070001125335693,2.537214756011963
1.4655870199203491,1.4746078252792358,0.0,-0.0334370881319046
1.5886880159378052,1.5769273042678833,2.2000000171829015e-05,-0.03162740170955658
1.6148699522018433,1.6126989126205444,0.0001900000061141327,-0.0323968231678009
0.22967000305652618,0.17125403881072998,1.681820034980774,1.341850996017456
1.3751499652862549,1.383164405822754,0.04839000105857849,0.004740461707115173
2.1851370334625244,2.135155200958252,0.0,-0.026685893535614014
1.5383399724960327,1.5341551303863525,0.0030900000128895044,-0.025732919573783875
2.0753250122070312,2.049753189086914,0.0,-0.029035061597824097
1.0410000085830688,1.107082724571228,1.128999948501587,0.9859981536865234
1.5621299743652344,1.5582371950149536,0.0030990000814199448,-0.032558709383010864
0.27219998836517334,0.27459049224853516,0.761900007724762,0.6557438373565674
3.0799999237060547,2.756047248840332,3.4200000762939453,2.6392438411712646
1.5570199489593506,1.552404761314392,0.0021299999207258224,-0.025540202856063843
5.570000171661377,4.884778022766113,0.3869999945163727,0.5102509260177612
2.0299999713897705,1.682234525680542,2.2300000190734863,1.915727138519287
0.22419999539852142,0.18863821029663086,1.447909951210022,1.1153563261032104
1.5681860446929932,1.5536613464355469,0.0030139998998492956,-0.03867673873901367
1.614549994468689,1.6082881689071655,0.00019999999494757503,-0.032822221517562866
2.055453062057495,2.0189828872680664,0.0,-0.0368785560131073
2.059823989868164,2.034898042678833,0.0,-0.026524558663368225
1.4957189559936523,1.4849200248718262,0.00010699999984353781,-0.03156985342502594
1.5481699705123901,1.5437490940093994,0.002570000011473894,-0.027370601892471313
1.864150047302246,1.5230634212493896,1.2105300426483154,0.8699328899383545
1.895490050315857,1.8517146110534668,0.007459999993443489,-0.04456999897956848
0.665149986743927,0.6808797717094421,0.7558199763298035,0.5062524676322937
0.48500001430511475,0.4945046305656433,13.326000213623047,11.8248291015625
1.609820008277893,1.6068005561828613,0.0002899999963119626,-0.03185069561004639
1.593019962310791,1.5879454612731934,0.0007300000288523734,-0.02940860390663147
0.2029999941587448,0.1513965129852295,1.7920000553131104,1.6662613153457642
1.6134799718856812,1.6106479167938232,0.00022000000171829015,-0.032854288816452026
1.0171200037002563,1.141409993171692,0.10886000096797943,0.05084289610385895
2.077181100845337,2.036256790161133,0.0,-0.01966780424118042
0.2326499968767166,0.17048633098602295,1.7557300329208374,1.2439754009246826
1.6145000457763672,1.610622525215149,0.00019999999494757503,-0.029674559831619263
2.125382900238037,2.102823257446289,0.0,-0.025585070252418518
2.0907630920410156,2.063410520553589,0.0,-0.01921096444129944
1.4875270128250122,1.4912611246109009,0.0,-0.03928720951080322
1.5207699537277222,1.5185989141464233,0.004149999935179949,-0.02622699737548828
1.472040057182312,1.4184074401855469,0.03694000095129013,0.008046284317970276
1.6539390087127686,1.6296617984771729,0.006763999816030264,-0.02256166934967041
0.9500899910926819,0.9813274145126343,0.16315999627113342,0.03768666088581085
1.625512957572937,1.605380892753601,0.013399999588727951,-0.016328036785125732
1.850000023841858,1.8354887962341309,3.4200000762939453,3.0136213302612305
1.8083399534225464,1.7455999851226807,0.010289999656379223,-0.028503701090812683
1.5603899955749512,1.5571845769882202,0.0026420000940561295,-0.03200778365135193
0.23093999922275543,0.17692053318023682,1.7148799896240234,1.355111837387085
1.6079699993133545,1.6021589040756226,0.00033000000985339284,-0.031426891684532166
1.6586370468139648,1.6314842700958252,0.008231000043451786,-0.012952983379364014
1.6086699962615967,1.6055272817611694,0.00031999999191612005,-0.02991221845149994
1.6170200109481812,1.6138391494750977,0.0001500000071246177,-0.03161892294883728
2.067720890045166,2.0334701538085938,0.0,-0.021755650639533997
2.0574889183044434,2.028029203414917,0.0,-0.031976521015167236
2.340481996536255,2.2100377082824707,0.0,-0.03375086188316345
1.4651299715042114,1.4714648723602295,0.0,-0.0349421501159668
1.6126899719238281,1.6112273931503296,0.0002300000051036477,-0.03062443435192108
1.4924299716949463,1.491204023361206,0.0061599998734891415,-0.025129765272140503
1.457900047302246,1.45646071434021,0.009159999899566174,-0.020488187670707703
1.4671469926834106,1.4761021137237549,0.0,-0.031088143587112427
13.227999687194824,12.091995239257812,70.1510009765625,60.90289306640625
1.1449999809265137,1.407253623008728,0.4169999957084656,0.6984145641326904
1.564710021018982,1.5593602657318115,0.0017800000496208668,-0.026977062225341797
1.3358700275421143,1.3378384113311768,0.025210000574588776,-0.023708879947662354
1.464898943901062,1.4674593210220337,0.0,-0.023176521062850952
1.7057900428771973,1.6537479162216187,0.01616000011563301,-0.016386330127716064
1.612339973449707,1.6067254543304443,0.00023999999393709004,-0.03241804242134094
1.6024399995803833,1.5833721160888672,0.008689000271260738,-0.028317660093307495
1.464892029762268,1.468682050704956,0.0,-0.03113284707069397
1.55964994430542,1.5536489486694336,0.0020099999383091927,-0.02646493911743164
1.4798439741134644,1.4795479774475098,0.0,-0.02757886052131653
1.6099920272827148,1.6000362634658813,0.00016700000560376793,-0.023351669311523438
0.07100000232458115,0.08293497562408447,3.368000030517578,3.177448272705078
2.298232078552246,2.1871864795684814,0.0,-0.030326128005981445
1.461940050125122,1.4636244773864746,0.008779999800026417,-0.02362559735774994
2.099184989929199,2.072608470916748,0.0,-0.0183790922164917
0.9708399772644043,0.9997442960739136,0.1505800038576126,0.0332990437746048
1.4652390480041504,1.4751911163330078,0.0,-0.035375237464904785
2.267436981201172,2.2228457927703857,0.0,-0.0360795259475708
1.6169099807739258,1.6102319955825806,0.0001500000071246177,-0.02981969714164734
1.6169500350952148,1.6099743843078613,0.0001500000071246177,-0.033790022134780884
1.4650650024414062,1.4733338356018066,0.0,-0.034536004066467285
1.4729900360107422,1.4767117500305176,0.0,-0.02943536639213562
1.6176400184631348,1.6109957695007324,0.00014000000373926014,-0.03027522563934326
1.870129942893982,1.7664048671722412,0.008019999600946903,-0.031161606311798096
1.6069649457931519,1.5926730632781982,5.900000178371556e-05,-0.021843641996383667
1.6157399415969849,1.607886791229248,0.00016999999934341758,-0.029786095023155212
1.4651789665222168,1.473787784576416,0.0,-0.035564810037612915
1.5545459985733032,1.5427508354187012,0.0013460000045597553,-0.03481985628604889
2.0720019340515137,2.040529251098633,0.0,-0.029880493879318237
3.5980000495910645,3.3743810653686523,3.4519999027252197,2.9155290126800537
1.6147899627685547,1.6086273193359375,0.0001900000061141327,-0.029260903596878052
1.5635600090026855,1.5580710172653198,0.001829999964684248,-0.027859151363372803
1.4650590419769287,1.472302794456482,0.0,-0.03534165024757385
1.5836950540542603,1.5628068447113037,2.300000051036477e-05,-0.03868702054023743
1.6084500551223755,1.6086528301239014,0.00031999999191612005,-0.03222280740737915
2.2255210876464844,2.156332492828369,0.0,-0.030844122171401978
1.5709259510040283,1.5753507614135742,0.001967000076547265,-0.03221234679222107
18.27199935913086,14.856487274169922,82.21199798583984,68.88902282714844
1.5675530433654785,1.5532644987106323,0.003226999891921878,-0.03834165632724762
2.060120105743408,2.0318403244018555,0.0,-0.020654752850532532
1.4931399822235107,1.4918818473815918,0.00610999995842576,-0.025135785341262817
1.5939699411392212,1.5878816843032837,0.000699999975040555,-0.03026890754699707
1.5521999597549438,1.54768967628479,0.002360000042244792,-0.02771708369255066
2.4218199253082275,2.163081645965576,0.5024499893188477,0.2562214136123657
1.4070099592208862,1.4104207754135132,0.014759999699890614,-0.02094447612762451
1.6197600364685059,1.6120831966400146,0.00011000000085914508,-0.03311832249164581
2.0758581161499023,2.0527241230010986,0.0,-0.02109651267528534
1.6029399633407593,1.5975602865219116,0.00044999999227002263,-0.03160199522972107
0.734000027179718,0.6781750917434692,16.496000289916992,14.871152877807617
2.0629019737243652,2.037904739379883,0.0,-0.02508734166622162
1.747094988822937,1.668384075164795,0.10681500285863876,0.024251699447631836
1.5948799848556519,1.588645577430725,0.0006699999794363976,-0.030690282583236694
1.501979947090149,1.5002055168151855,0.005439999978989363,-0.025239765644073486
1.6028800010681152,1.5971384048461914,0.00044999999227002263,-0.031348973512649536
1.6087599992752075,1.6055659055709839,0.0003100000030826777,-0.03166137635707855
2.2133500576019287,2.013887405395508,0.03861000016331673,0.010390669107437134
1.6214699745178223,1.6223537921905518,7.999999797903001e-05,-0.03779563307762146
5.015999794006348,4.930711269378662,3.3459999561309814,2.4241254329681396
2.22446608543396,2.155653238296509,0.0,-0.030889570713043213
1.6254420280456543,1.602154016494751,0.013922999612987041,-0.030215799808502197
0.12600000202655792,0.13655275106430054,6.3460001945495605,6.08012056350708
1.6121400594711304,1.6068612337112427,0.00023999999393709004,-0.02886231243610382
1.4656490087509155,1.4782711267471313,0.0,-0.03502050042152405
0.9605900049209595,0.9896284341812134,0.15668000280857086,0.0363934189081192
2.3511550426483154,2.2100114822387695,0.0,-0.03496900200843811
1.572888970375061,1.5762879848480225,0.0013139999937266111,-0.03173094987869263
1.2709800004959106,1.273245096206665,0.037790000438690186,-0.012613862752914429
1.6194100379943848,1.6203582286834717,0.00011000000085914508,-0.033179089426994324
1.4649690389633179,1.4704344272613525,0.0,-0.034625470638275146
1.614084005355835,1.6080691814422607,0.013794999569654465,-0.02414366602897644
2.0313899517059326,1.9746652841567993,0.01039000041782856,-0.008688583970069885
1.60548996925354,1.6055614948272705,0.00039000000106170774,-0.033101558685302734
1.9616400003433228,1.873640775680542,0.0073899999260902405,-0.01787129044532776
0.9614499807357788,1.1766846179962158,0.121799997985363,0.04257088899612427
2.0740599632263184,1.9884817600250244,0.014299999922513962,0.012983158230781555
0.13099999725818634,0.1100839376449585,2.2179999351501465,2.166893482208252
1.340000033378601,1.4325954914093018,2.0199999809265137,1.722386360168457
1.641510009765625,1.4116990566253662,1.3870600461959839,0.9674079418182373
1.4649690389633179,1.471652865409851,0.0,-0.030727192759513855
1.7252049446105957,1.6713080406188965,0.1330460011959076,0.019503653049468994
2.058509111404419,2.032618761062622,0.0,-0.02653220295906067
1.6008199453353882,1.595902919769287,0.0005099999834783375,-0.030064284801483154
2.18583607673645,2.1544618606567383,0.0,-0.028768733143806458
2.0762670040130615,2.035813331604004,0.0,-0.019343405961990356
1.6199300289154053,1.61417555809021,0.00011000000085914508,-0.0364190936088562
4.070000171661377,3.996370792388916,2.5789999961853027,2.027913808822632
1.626966953277588,1.6239733695983887,0.007366999983787537,-0.016791701316833496
1.4656020402908325,1.4781899452209473,0.0,-0.03491660952568054
0.10100000351667404,0.10709059238433838,5.49399995803833,5.232053279876709
2.2853899002075195,2.2184457778930664,0.0,-0.03507545590400696
1.568349003791809,1.5666759014129639,0.002954999916255474,-0.038095876574516296
0.22588999569416046,0.16798996925354004,1.554419994354248,1.2269549369812012
1.6078300476074219,1.6044650077819824,0.00033000000985339284,-0.031513482332229614
1.5503599643707275,1.5528777837753296,0.028909999877214432,-0.009291648864746094
2.0554890632629395,2.02435564994812,0.0,-0.029193684458732605
0.22397999465465546,0.17424356937408447,1.4113399982452393,1.1167725324630737
1.4791640043258667,1.4801841974258423,0.0,-0.030285656452178955
1.6254940032958984,1.6093031167984009,0.011303000152111053,-0.015730097889900208
1.619415044784546,1.6063772439956665,0.00266400002874434,-0.014531254768371582
2.117919921875,2.0821800231933594,0.0,-0.0328960120677948
2.0785129070281982,2.054924964904785,0.0,-0.02117183804512024
1.4768489599227905,1.4793753623962402,0.0,-0.02594296634197235
1.577828049659729,1.568738579750061,0.00032900000223889947,-0.03292644023895264
0.2272000014781952,0.1815890073776245,1.6060700416564941,1.1474711894989014
1.4980100393295288,1.4949171543121338,0.005739999935030937,-0.022175848484039307
0.22769999504089355,0.1633133888244629,1.6230800151824951,1.225610613822937
1.0093499422073364,1.0314395427703857,0.12937000393867493,0.028746962547302246
2.0800089836120605,2.050532579421997,0.0,-0.021281391382217407
1.6192200183868408,1.619811773300171,0.00011999999696854502,-0.03287205100059509
1.5000200271606445,1.496910810470581,0.005590000189840794,-0.024694323539733887
2.5682170391082764,2.38959002494812,0.021243000403046608,0.008512616157531738
0.1979999989271164,0.1458262801170349,1.819000005722046,1.7106335163116455
1.5902600288391113,1.5830094814300537,0.0008099999977275729,-0.028678476810455322
1.6205300092697144,1.6204197406768799,9.999999747378752e-05,-0.040986254811286926
1.621269941329956,1.6233336925506592,9.000000136438757e-05,-0.0426371693611145
1.6165000200271606,1.6096223592758179,0.00015999999595806003,-0.033544301986694336
2.136167049407959,2.1035993099212646,0.0,-0.024226278066635132
2.100788116455078,2.076167583465576,0.0,-0.024758487939834595
0.8597000241279602,1.1775352954864502,0.14922000467777252,0.04547394812107086
1.5982470512390137,1.5728524923324585,0.013226999901235104,-0.03746752440929413
1.6187399625778198,1.611886739730835,0.00011999999696854502,-0.03514198958873749
0.23858000338077545,0.2242082953453064,1.0020500421524048,0.7511038780212402
0.6928499937057495,0.7867836356163025,0.8874499797821045,0.4946727752685547
2.061876058578491,2.037262201309204,0.0,-0.02643105387687683
1.596832036972046,1.5868818759918213,0.0022219999227672815,-0.03183814883232117
1.7334500551223755,1.6498041152954102,0.014349999837577343,-0.018019258975982666
1.5852299928665161,1.5776712894439697,1.1000000085914508e-05,-0.030983448028564453
1.1360000371932983,1.1567405462265015,1.215999960899353,1.0472551584243774
1.6907600164413452,1.664642333984375,0.01720000058412552,-0.019556760787963867
1.6199300289154053,1.615449070930481,0.00011000000085914508,-0.03335951268672943
1.474105954170227,1.4783005714416504,0.0,-0.029512867331504822
1.267449975013733,1.2697802782058716,0.03857000172138214,-0.012350857257843018
2.488898992538452,2.3183343410491943,0.0006070000235922635,-0.021776586771011353
1.6824150085449219,1.6478385925292969,0.013989999890327454,0.0003512650728225708
1.4649070501327515,1.4666204452514648,0.0,-0.035195231437683105
1.605012059211731,1.5936788320541382,7.300000288523734e-05,-0.025560438632965088
0.8937100172042847,0.9493733048439026,0.20229999721050262,0.09919597953557968
2.055417060852051,2.0241782665252686,0.0,-0.029130712151527405
2.028779983520508,1.9336333274841309,0.010209999978542328,-0.02762463688850403
1.5901230573654175,1.5779669284820557,5.2999999752501026e-05,-0.03130701184272766
1.5246800184249878,1.5204582214355469,0.0038999998942017555,-0.023413807153701782
1.5678000450134277,1.5489470958709717,0.02727000042796135,-0.008569449186325073
1.5700000524520874,1.6637933254241943,3.565000057220459,3.1543469429016113
1.6008199453353882,1.5956757068634033,0.0005099999834783375,-0.03046560287475586
1.6145800352096558,1.610754132270813,0.00019999999494757503,-0.02969817817211151
1.5462100505828857,1.541821002960205,0.0026700000744313,-0.026797950267791748
1.620650053024292,1.6248838901519775,9.999999747378752e-05,-0.03580513596534729
1.6951359510421753,1.6518278121948242,0.016485000029206276,0.0031584501266479492
1.5919300317764282,1.5867241621017456,0.0007600000244565308,-0.02933494746685028
1.340000033378601,1.3084697723388672,1.2259999513626099,1.3252348899841309
1.568349003791809,1.5607249736785889,0.002954999916255474,-0.02335233986377716
0.939329981803894,0.9785653352737427,0.1700499951839447,0.060029126703739166
1.4648950099945068,1.4670178890228271,0.0,-0.03446364402770996
1.6211600303649902,1.620539903640747,9.000000136438757e-05,-0.036686524748802185
1.6115599870681763,1.6081738471984863,0.0002500000118743628,-0.02990543842315674
2.1584599018096924,2.012075901031494,0.02717999927699566,-0.026194080710411072
1.464885950088501,1.4576925039291382,0.0,-0.02140878140926361
0.22517000138759613,0.18892747163772583,1.5194200277328491,1.0941592454910278
1.6185599565505981,1.6182889938354492,0.00013000000035390258,-0.03808608651161194
2.179095983505249,2.1437649726867676,0.0,-0.025111675262451172
2.0734429359436035,2.0460121631622314,0.0,-0.02219177782535553
1.4875270128250122,1.4872708320617676,0.0,-0.03402969241142273
1.6064770221710205,1.5980079174041748,5.6000000768108293e-05,-0.02526591718196869
2.0754899978637695,2.0523929595947266,0.0,-0.021107003092765808
1.47428297996521,1.4804565906524658,0.0,-0.030659407377243042
1.625035047531128,1.6057212352752686,0.015448000282049179,-0.0207957923412323
0.08399999886751175,0.09109294414520264,4.745999813079834,4.328295707702637
2.1654388904571533,2.15000057220459,0.0,-0.03448738157749176
1.5816620588302612,1.575674057006836,6.800000119255856e-05,-0.036604344844818115
1.4665549993515015,1.4752187728881836,0.0,-0.033067286014556885
1.0436400175094604,1.1325929164886475,0.10311999917030334,0.054302558302879333
0.8442400097846985,0.8676767945289612,0.24416999518871307,0.12011748552322388
1.5545300245285034,1.5498510599136353,0.0022499999031424522,-0.027836889028549194
1.2910000085830688,1.2134021520614624,1.277999997138977,0.9324462413787842
1.6182520389556885,1.6130952835083008,0.008348999544978142,-0.019683510065078735
1.5939910411834717,1.587397813796997,0.010579999536275864,-0.02879232168197632
1.619480013847351,1.6117079257965088,0.00011000000085914508,-0.03132335841655731
1.6210700273513794,1.6161580085754395,9.000000136438757e-05,-0.0342092365026474
1.478840947151184,1.4803659915924072,0.0,-0.03066989779472351
1.6196399927139282,1.6145931482315063,0.00011000000085914508,-0.032767340540885925
1.3501800298690796,1.353256344795227,0.022840000689029694,-0.021368473768234253
1.165060043334961,1.2012602090835571,0.07979000359773636,0.03799821436405182
0.27000001072883606,0.3001297116279602,7.150000095367432,6.513700008392334
1.5743110179901123,1.5626637935638428,0.0009360000258311629,-0.035837382078170776
1.627832055091858,1.6246330738067627,0.006756999995559454,-0.016671031713485718
